0	 　イラク国営テレビは三十日、フセイン元大統領の死刑執行前後のビデオ映像を公表した		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
0	 　ブッシュ大統領は二十九日午後六時過ぎ、ハドレー大統領補佐官（国家安全保障担当）から「数時間以内に死刑が執行される」と連絡を受けた		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
1	 　三菱東京ＵＦＪ銀行と三井住友銀行は二十九日、二〇〇七年一月から固定期間が十年以上を中心に住宅ローン金利を引き下げると発表した		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
1	 　三菱東京ＵＦＪ銀行と三井住友銀行は二十九日、二〇〇七年一月から固定期間が十年以上を中心に住宅ローン金利を引き下げると発表した		大手銀行４行は３０日、１０月の新規融資に適用する住宅ローン金利を発表した
2	 　三菱東京ＵＦＪ銀行と三井住友銀行は二十九日、二〇〇七年一月から固定期間が十年以上を中心に住宅ローン金利を引き下げると発表した		大手銀行が９月から適用する住宅ローン金利が３０日出そろった
2	 　三菱東京ＵＦＪ銀行と三井住友銀行は二十九日、二〇〇七年一月から固定期間が十年以上を中心に住宅ローン金利を引き下げると発表した		大手銀行５行が８月に適用する住宅ローン金利が３１日、出そろった
1	 　菅義偉総務相は二十九日に財政再建団体入りを表明している北海道夕張市を視察し、再建に伴う住民負担の軽減を検討する考えを示した		産業再生機構がダイエーの株式売却方針を固めたことで、再生機構の業務は大きなヤマを越える
1	 　財団法人・実験動物中央研究所（川崎市）は霊長類の胚（はい）性幹細胞（ＥＳ細胞）の新たな凍結保存法を開発、解凍後の生存率を従来の四倍以上に高めることに成功した		１０年はかかると思っていたマウスｉＰＳ細胞からの精子への分化があっという間に達成された
0	 　二十八日までに出そろった年末の主な景気指標は強弱が入り交じる内容になった		日銀が１８日の政策委員会・金融政策決定会合で、追加利上げを見送る見通しとなった
0	 　二十八日までに出そろった年末の主な景気指標は強弱が入り交じる内容になった		日銀は１８日の政策委員会・金融政策決定会合で、追加利上げを見送ることを６対３の賛成多数で決めた
0	 　二十八日までに出そろった年末の主な景気指標は強弱が入り交じる内容になった		日銀は１１日午前、政策委員会・金融政策決定会合を前日に続いて開き、利上げの是非の検討に入った
